time,density
0,0.08333333333333332870740406406184774823486804962158203125
0.5,0.08333333333333332870740406406184774823486804962158203125
1.0,0.08333333333333332870740406406184774823486804962158203125
1.5,0.1666666666666666574148081281236954964697360992431640625
2.0,0.1666666666666666574148081281236954964697360992431640625
2.5,0.08333333333333332870740406406184774823486804962158203125
4.0,0.08333333333333332870740406406184774823486804962158203125
4.5,0.1666666666666666574148081281236954964697360992431640625
5.0,0.25
5.5,0.1666666666666666574148081281236954964697360992431640625
6.0,0.1666666666666666574148081281236954964697360992431640625
6.5,0.333333333333333314829616256247390992939472198486328125
7.0,0.5
7.5,0.58333333333333337034076748750521801412105560302734375
8.0,0.5
8.5,0.416666666666666685170383743752609007060527801513671875
9.0,0.25
9.5,0.66666666666666662965923251249478198587894439697265625
10.0,0.66666666666666662965923251249478198587894439697265625
10.5,1.0833333333333332593184650249895639717578887939453125
11.0,1.1666666666666667406815349750104360282421112060546875
11.5,0.91666666666666662965923251249478198587894439697265625
12.0,1.1666666666666667406815349750104360282421112060546875
12.5,1.4166666666666667406815349750104360282421112060546875
13.0,1.6666666666666667406815349750104360282421112060546875
13.5,1.4166666666666667406815349750104360282421112060546875
14.0,1.6666666666666667406815349750104360282421112060546875
14.5,1.5833333333333332593184650249895639717578887939453125
15.0,1.6666666666666667406815349750104360282421112060546875
15.5,1.9166666666666667406815349750104360282421112060546875
16.0,2
16.5,2.083333333333333481363069950020872056484222412109375
17.0,2.333333333333333481363069950020872056484222412109375
17.5,2.583333333333333481363069950020872056484222412109375
18.0,2.666666666666666518636930049979127943515777587890625
18.5,2.916666666666666518636930049979127943515777587890625
19.0,3.083333333333333481363069950020872056484222412109375
19.5,3.25
20.0,3.166666666666666518636930049979127943515777587890625
20.5,3.5
21.0,3.583333333333333481363069950020872056484222412109375
21.5,3.833333333333333481363069950020872056484222412109375
22.0,3.916666666666666518636930049979127943515777587890625
22.5,3.916666666666666518636930049979127943515777587890625
23.0,4.08333333333333303727386009995825588703155517578125
23.5,4.25
24.0,4.58333333333333303727386009995825588703155517578125
24.5,4.5
25.0,4.58333333333333303727386009995825588703155517578125
25.5,4.66666666666666696272613990004174411296844482421875
26.0,4.75
26.5,4.91666666666666696272613990004174411296844482421875
27.0,5
27.5,5
28.0,5
28.5,5.16666666666666696272613990004174411296844482421875
29.0,5.25
29.5,5.33333333333333303727386009995825588703155517578125
30.0,5.83333333333333303727386009995825588703155517578125
30.5,5.75
31.0,5.83333333333333303727386009995825588703155517578125
31.5,5.66666666666666696272613990004174411296844482421875
32.0,5.5
32.5,5.83333333333333303727386009995825588703155517578125
33.0,6
33.5,5.75
34.0,5.91666666666666696272613990004174411296844482421875
34.5,5.83333333333333303727386009995825588703155517578125
35.0,5.83333333333333303727386009995825588703155517578125
35.5,5.83333333333333303727386009995825588703155517578125
36.0,5.83333333333333303727386009995825588703155517578125
36.5,5.83333333333333303727386009995825588703155517578125
37.0,5.91666666666666696272613990004174411296844482421875
37.5,5.91666666666666696272613990004174411296844482421875
38.0,5.91666666666666696272613990004174411296844482421875
38.5,6
39.0,6
39.5,5.91666666666666696272613990004174411296844482421875
40.0,5.91666666666666696272613990004174411296844482421875
40.5,5.83333333333333303727386009995825588703155517578125
41.0,5.66666666666666696272613990004174411296844482421875
41.5,5.66666666666666696272613990004174411296844482421875
42.0,5.5
42.5,5.33333333333333303727386009995825588703155517578125
43.0,5.25
43.5,5.16666666666666696272613990004174411296844482421875
44.0,5.16666666666666696272613990004174411296844482421875
44.5,5
45.0,5
45.5,5.08333333333333303727386009995825588703155517578125
46.0,5
46.5,4.91666666666666696272613990004174411296844482421875
47.0,5
47.5,5
48.0,5.08333333333333303727386009995825588703155517578125
48.5,5.25
49.0,5.25
49.5,5.16666666666666696272613990004174411296844482421875
50.0,5.41666666666666696272613990004174411296844482421875
50.5,5.41666666666666696272613990004174411296844482421875
51.0,5.25
51.5,5.25
52.0,5.25
52.5,5.16666666666666696272613990004174411296844482421875
53.0,5.16666666666666696272613990004174411296844482421875
53.5,5.25
54.0,5.16666666666666696272613990004174411296844482421875
54.5,5.33333333333333303727386009995825588703155517578125
55.0,5.16666666666666696272613990004174411296844482421875
55.5,5.08333333333333303727386009995825588703155517578125
56.0,5
56.5,4.91666666666666696272613990004174411296844482421875
57.0,4.91666666666666696272613990004174411296844482421875
57.5,4.83333333333333303727386009995825588703155517578125
58.0,5
58.5,5.08333333333333303727386009995825588703155517578125
59.0,5.16666666666666696272613990004174411296844482421875
59.5,5.16666666666666696272613990004174411296844482421875
60.0,5.08333333333333303727386009995825588703155517578125
60.5,5
61.0,5
61.5,5.08333333333333303727386009995825588703155517578125
62.0,5
62.5,4.91666666666666696272613990004174411296844482421875
63.0,5.08333333333333303727386009995825588703155517578125
63.5,5
64.0,4.91666666666666696272613990004174411296844482421875
