x,y,error
8,16,0.4222343274865583140353919588960707187652587890625
6,12,0.47971579658582896854568389244377613067626953125
4,9,0.5091740481586697342208935879170894622802734375
3,7,0.52560675039317317214226932264864444732666015625
4,8,0.51814352859427259545554989017546176910400390625
2,5,0.539433551223471141611298662610352039337158203125
1,3,0.551183514698085019745121826417744159698486328125
1,2,0.555442198407977372198729426600039005279541015625
0,1,0.56126526139686205851830891333520412445068359375
0,0,0.564479117543527308953343890607357025146484375
2,4,0.54496023065008358798877452500164508819580078125
3,6,0.532680125141791194209872628562152385711669921875
5,10,0.50075128239402744156905100680887699127197265625
5,11,0.489446758135244408549624495208263397216796875
6,13,0.4655255938754212508001728565432131290435791015625
7,14,0.453998788330533642465525190345942974090576171875
7,15,0.436237317490789422436137101612985134124755859375
8,17,0.4000639703477357755900811753235757350921630859375
9,18,0.3826460111976501821118290536105632781982421875
9,19,0.3550856174974654777543037198483943939208984375
10,20,0.33299315265437456901054247282445430755615234375
10,21,0.2990002168870713461501509300433099269866943359375
11,22,0.270652469621840197078199707902967929840087890625
11,23,0.22939618379802340086826006881892681121826171875
12,24,0.1931382676072512794007707270793616771697998046875
12,25,0.1447638389072718467787126428447663784027099609375
13,26,0.09996873077327439460759705980308353900909423828125
13,27,0.0478720420703684368390895542688667774200439453125
14,28,0
6,14,0.4491349394939394557013656594790518283843994140625
4,11,0.4863223944259775777254617423750460147857666015625
5,9,0.51031625467521024575034971348941326141357421875
4,10,0.498607507716460673918845714069902896881103515625
2,7,0.524782647032456139868372702039778232574462890625
3,5,0.538496790438358630126458592712879180908203125
2,6,0.532739586068220916104110074229538440704345703125
0,3,0.552163461916023834419320337474346160888671875
1,1,0.558777310955779427104062051512300968170166015625
1,0,0.56126526139686205851830891333520412445068359375
0,2,0.557184315303487665005377493798732757568359375
3,4,0.543159565778768893551387009210884571075439453125
5,8,0.5182772040238621258367857080884277820587158203125
7,12,0.4824167679199060643213670118711888790130615234375
7,13,0.469337757197632043926205369643867015838623046875
