x,y,euclid
8,16,-11.661903789690601485062870779074728488922119140625
6,12,-13.6014705087354439427826946484856307506561279296875
4,9,-15.3052278650139665927554233348928391933441162109375
3,7,-16.324827717314509101242947508580982685089111328125
4,8,-15.6204993518133079533072304911911487579345703125
2,5,-17.35655495770978262726202956400811672210693359375
1,3,-18.398369492974097738624550402164459228515625
1,2,-18.74166481399131356511134072206914424896240234375
0,1,-19.44865033877672289008842199109494686126708984375
0,0,-19.798989873223330704377076472155749797821044921875
2,4,-17.6918060129541316882750834338366985321044921875
3,6,-16.6508258053467130821445607580244541168212890625
5,10,-14.603081866510233766121018561534583568572998046875
5,11,-14.300349646075090959129738621413707733154296875
6,13,-13.3135269556943480750987873761914670467376708984375
7,14,-12.6194294641239626031392617733217775821685791015625
7,15,-12.3490890352284683473271797993220388889312744140625
8,17,-11.41271221051332673823708319105207920074462890625
9,18,-10.7354552767919440015020882128737866878509521484375
9,19,-10.5118980208143195653747170581482350826263427734375
10,20,-9.848857801796103927927106269635260105133056640625
10,21,-9.656603957913983293792625772766768932342529296875
11,22,-9.0138781886599730341913527809083461761474609375
11,23,-8.86002257333467468924936838448047637939453125
12,24,-8.2462112512353211712934353272430598735809326171875
12,25,-8.139410298049853054180857725441455841064453125
13,26,-7.56637297521077822892721087555401027202606201171875
13,27,-7.51664818918645405432243933319114148616790771484375
14,28,-7
6,14,-13.0384048104052983063638748717494308948516845703125
4,11,-14.7054411698527420782056651660241186618804931640625
5,9,-14.9164338901762985045706955133937299251556396484375
4,10,-15
2,7,-16.71077496706840292972628958523273468017578125
3,5,-16.985287751463030048171276575885713100433349609375
2,6,-17.029386365926402646664428175427019596099853515625
0,3,-18.768324379123459522133998689241707324981689453125
1,1,-19.091883092036784574929697555489838123321533203125
1,0,-19.44865033877672289008842199109494686126708984375
0,2,-19.10497317454279908588432590477168560028076171875
3,4,-17.32772345116345746873776079155504703521728515625
5,8,-15.2397506541281710923385617206804454326629638671875
7,12,-13.2003787824440852460838868864811956882476806640625
7,13,-12.9034879005639400162408492178656160831451416015625
6,15,-12.7769323391806377543389316997490823268890380859375
9,16,-11.2361025271221155463763352599926292896270751953125
9,17,-10.97724920005007476220271200872957706451416015625
