x,y,fastmarching
8,16,-12.0841381171771597990982627379707992076873779296875
6,12,-14.0811863053212729113283785409294068813323974609375
4,9,-15.8144019131726363269763169228099286556243896484375
3,7,-16.850434467707682273385216831229627132415771484375
4,8,-16.13864288040758054876278038136661052703857421875
2,5,-17.895988508933253768873328226618468761444091796875
1,3,-18.949553007672182758369672228582203388214111328125
1,2,-19.297107012399290937310070148669183254241943359375
0,1,-20.0099156001735849486067309044301509857177734375
0,0,-20.363468990766858013330420362763106822967529296875
2,4,-18.23676624360421527626385795883834362030029296875
3,6,-17.183505930488504276354433386586606502532958984375
5,10,-15.103833148904261207690069568343460559844970703125
5,11,-14.78979640421033536767936311662197113037109375
6,13,-13.77905254956976932589896023273468017578125
7,14,-13.0734282524544962456047869636677205562591552734375
7,15,-12.7853263527192577697633169009350240230560302734375
8,17,-11.8127761808610625138271643663756549358367919921875
9,18,-11.1181012879895941836139172664843499660491943359375
9,19,-10.8669836383117850431290207779966294765472412109375
10,20,-10.181850954450478496937648742459714412689208984375
10,21,-9.9556041748010546399427767028100788593292236328125
11,22,-9.284530658281813231269552488811314105987548828125
11,23,-9.08941875713269809011762845329940319061279296875
12,24,-8.439349518842572450694206054322421550750732421875
12,25,-8.2841741369571249009595703682862222194671630859375
13,26,-7.66634170598405262353480793535709381103515625
13,27,-7.56452023125682249116152888746000826358795166015625
14,28,-7
6,14,-13.487539749899237762065240531228482723236083984375
4,11,-15.191763564278719655931126908399164676666259765625
5,9,-15.4267501448515087503210452268831431865692138671875
4,10,-15.498607507716460673918845714069902896881103515625
2,7,-17.235557614100859069594662287272512912750244140625
3,5,-17.523784541901388678297735168598592281341552734375
2,6,-17.56212595199462356276853824965655803680419921875
0,3,-19.320487841039483356553319026716053485870361328125
1,1,-19.65066040299256400203375960700213909149169921875
1,0,-20.0099156001735849486067309044301509857177734375
0,2,-19.66215748984628675088970339857041835784912109375
3,4,-17.870883016942226362289147800765931606292724609375
5,8,-15.7580278581520332181753474287688732147216796875
7,12,-13.6827955503639913104052538983523845672607421875
7,13,-13.3728256577615720601670545875094830989837646484375
6,15,-13.2073404142753876300275805988349020481109619140625
9,16,-11.66418252485953388486450421623885631561279296875
9,17,-11.3841854274080862552409598720259964466094970703125
8,18,-11.55526896532234104597591795027256011962890625
8,19,-11.31260783968506444807644584216177463531494140625
11,20,-9.7359671190199463808312430046498775482177734375
11,21,-9.5005942992298315630250726826488971710205078125
10,22,-9.7483217270814623844898960669524967670440673828125
10,23,-9.5615120793067962523537062224932014942169189453125
13,24,-7.96403846189489161844221598585136234760284423828125
13,25,-7.8006174148954112723686193930916488170623779296875
12,26,-8.15700143332571059318070183508098125457763671875
12,27,-8.0608087518732123299969316576607525348663330078125
15,28,-6.5
10,17,-10.960866126230026651455773389898240566253662109375
4,13,-14.6070965373787711172326453379355370998382568359375
7,10,-14.3317939761648602825516718439757823944091796875
6,9,-15.045011210855481209591744118370115756988525390625
1,7,-17.62589282319114403208004659973084926605224609375
6,8,-15.3835214140548099948091476107947528362274169921875
0,5,-18.6566671288455410149254021234810352325439453125
2,1,-19.297107012399290937310070148669183254241943359375
3,2,-18.584100963173110443449331796728074550628662109375
3,3,-18.22443640753549942701283725909888744354248046875
2,0,-19.66215748984628675088970339857041835784912109375
0,4,-18.985215788230302536021554260514676570892333984375
1,6,-17.946122219699940814052752102725207805633544921875
7,11,-14.00266202962352934946466120891273021697998046875
4,12,-14.894404518298021145028542377986013889312744140625
5,14,-13.90667446126057171795764588750898838043212890625
5,15,-13.6340463377443210646333682234399020671844482421875
10,16,-11.2499342594211224621858491445891559123992919921875
11,18,-10.25869775628213886875528260134160518646240234375
11,19,-9.98913416208582560784634551964700222015380859375
8,20,-11.08585010299128015276437508873641490936279296875
8,21,-10.876121741345205151674235821701586246490478515625
9,22,-10.215134767879877841778579750098288059234619140625
9,23,-10.0360102722335131630870819208212196826934814453125
14,24,-7.49149898058397578637368496856652200222015380859375
14,25,-7.3189847395126523821318187401629984378814697265625
15,26,-6.68864864874818909612486095284111797809600830078125
15,27,-6.5734428235681487961983293644152581691741943359375
12,28,-8
4,15,-14.0650635096645117982916417531669139862060546875
5,12,-14.485192929874500578080187551677227020263671875
6,10,-14.71475613470010301853108103387057781219482421875
6,11,-14.3932907631122954938973634853027760982513427734375
7,8,-15.015539291758241091656600474379956722259521484375
0,6,-18.335185022744841631947565474547445774078369140625
0,7,-18.021130671896525399233723874203860759735107421875
1,4,-18.60831291159421851943989167921245098114013671875
2,3,-18.584100963173110443449331796728074550628662109375
2,2,-18.93765435376638350817302125506103038787841796875
3,0,-19.320487841039483356553319026716053485870361328125
3,1,-18.949553007672182758369672228582203388214111328125
1,5,-18.2737190181869237903811153955757617950439453125
7,9,-14.6696026538492052537776544340886175632476806640625
5,13,-14.190610772714418175155515200458467006683349609375
4,14,-14.3304386117159996416603462421335279941558837890625
11,16,-10.8419641448618992995989174232818186283111572265625
11,17,-10.543369663124035895407359930686652660369873046875
10,18,-10.6857357874922751506119311670772731304168701171875
10,19,-10.4256617213108686570421923534013330936431884765625
9,20,-10.6319624359180107120437241974286735057830810546875
9,21,-10.4142478193873682101866506855003535747528076171875
8,22,-10.684621140261928218251341604627668857574462890625
8,23,-10.5126253666291855637382468557916581630706787109375
15,24,-7.02220287296363654405695342575199902057647705078125
15,25,-6.83962169406555009487647112109698355197906494140625
14,26,-7.17681909436701648274947729078121483325958251953125
14,27,-7.068700566702688092846074141561985015869140625
13,28,-7.5
12,17,-10.132319902809069134264063904993236064910888671875
2,13,-15.4534141040625829788268674747087061405181884765625
1,10,-16.71341976473294010929748765192925930023193359375
0,8,-17.714883969137193986398415290750563144683837890625
0,9,-17.41684410334941190967583679594099521636962890625
7,6,-15.7297868254540933463658802793361246585845947265625
6,4,-16.81059387560033968611605814658105373382568359375
5,3,-17.523784541901388678297735168598592281341552734375
5,2,-17.895988508933253768873328226618468761444091796875
4,0,-18.985215788230302536021554260514676570892333984375
4,1,-18.60831291159421851943989167921245098114013671875
6,5,-16.44374510657554111503486637957394123077392578125
7,7,-15.36909268235151415638028993271291255950927734375
1,11,-16.426778308230463920835973112843930721282958984375
2,12,-15.726973317334710600334801711142063140869140625
