x,y,error
0,0,1.446240127497812721912850975058972835540771484375
0,1,1.391927523762273466445549274794757366180419921875
1,2,1.30062282986627764103104709647595882415771484375
1,3,1.1850456580696420161302739870734512805938720703125
2,4,1.0428477875259591911571988021023571491241455078125
2,5,0.7964664023274377058214668068103492259979248046875
3,6,0.4955933477201543979617781587876379489898681640625
3,7,0
0,2,1.298608674678970231752828112803399562835693359375
0,3,1.155288593444904421403407468460500240325927734375
1,0,1.391927523762273466445549274794757366180419921875
1,1,1.36477299557554232478651101700961589813232421875
2,6,0.4394476884277818129476145259104669094085693359375
2,7,0
3,4,1.0600457852726972163281971006654202938079833984375
3,5,0.851540136284075543926519458182156085968017578125
0,4,0.9516424681012409791946993209421634674072265625
0,5,0.6821156891023445467681085574440658092498779296875
1,6,0.3925283421414658135972786112688481807708740234375
1,7,0
2,0,1.298608674678970231752828112803399562835693359375
2,1,1.30062282986627764103104709647595882415771484375
3,2,1.1927669495830901524868750129826366901397705078125
3,3,1.1605508486610318641396588645875453948974609375
0,6,0.3535247540834092205841443501412868499755859375
0,7,0
1,4,1.0019025660104663444371908553875982761383056640625
1,5,0.73783367949588551937267766334116458892822265625
2,2,1.2710933630909320157797992578707635402679443359375
2,3,1.1927669495830901524868750129826366901397705078125
3,0,1.155288593444904421403407468460500240325927734375
3,1,1.1850456580696420161302739870734512805938720703125
7,7,0
4,0,0.9516424681012409791946993209421634674072265625
4,1,1.0019025660104663444371908553875982761383056640625
5,2,0.7964664023274377058214668068103492259979248046875
5,3,0.851540136284075543926519458182156085968017578125
6,4,0.55990549327134164769859125954098999500274658203125
6,5,0.6185218958526643717732440563850104808807373046875
7,6,0
4,2,1.0428477875259591911571988021023571491241455078125
4,3,1.0600457852726972163281971006654202938079833984375
5,0,0.6821156891023445467681085574440658092498779296875
5,1,0.73783367949588551937267766334116458892822265625
6,6,0.585786437626904632480773216229863464832305908203125
6,7,0
7,4,0
7,5,0
4,4,1.0250182856314129509200938628055155277252197265625
4,5,0.88498354656890843017436054651625454425811767578125
5,6,0.6185218958526643717732440563850104808807373046875
5,7,0
6,0,0.3535247540834092205841443501412868499755859375
6,1,0.3925283421414658135972786112688481807708740234375
7,2,0
7,3,0
4,6,0.55990549327134164769859125954098999500274658203125
4,7,0
5,4,0.88498354656890843017436054651625454425811767578125
5,5,0.848017163732958323407729039900004863739013671875
6,2,0.4394476884277818129476145259104669094085693359375
6,3,0.4955933477201543979617781587876379489898681640625
7,0,0
7,1,0
