x,y,euclid
0,0,-19.798989873223330704377076472155749797821044921875
0,1,-18.43908891458577414823594153858721256256103515625
1,2,-15.6204993518133079533072304911911487579345703125
1,3,-14.4222051018559564994347965694032609462738037109375
2,4,-11.661903789690601485062870779074728488922119140625
2,5,-10.7703296142690074788106358028016984462738037109375
3,6,-8.2462112512353211712934353272430598735809326171875
3,7,-8
0,2,-17.20465053408525335498779895715415477752685546875
0,3,-16.12451549659709826300968416035175323486328125
1,0,-18.43908891458577414823594153858721256256103515625
1,1,-16.970562748477139081160203204490244388580322265625
2,6,-10.198039027185568983213670435361564159393310546875
2,7,-10
3,4,-10
3,5,-8.9442719099991592202059109695255756378173828125
0,4,-15.231546211727817308201338164508342742919921875
0,5,-14.5602197785610361080443908576853573322296142578125
1,6,-12.1655250605964386778623520513065159320831298828125
1,7,-12
2,0,-17.20465053408525335498779895715415477752685546875
2,1,-15.6204993518133079533072304911911487579345703125
3,2,-12.80624847486569706234149634838104248046875
3,3,-11.3137084989847611637969748699106276035308837890625
0,6,-14.1421356237309510106570087373256683349609375
0,7,-14
1,4,-13.41640786499873883030886645428836345672607421875
1,5,-12.6491106406735180911482530063949525356292724609375
2,2,-14.1421356237309510106570087373256683349609375
2,3,-12.80624847486569706234149634838104248046875
3,0,-16.12451549659709826300968416035175323486328125
3,1,-14.4222051018559564994347965694032609462738037109375
7,7,0
4,0,-15.231546211727817308201338164508342742919921875
4,1,-13.41640786499873883030886645428836345672607421875
5,2,-10.7703296142690074788106358028016984462738037109375
5,3,-8.9442719099991592202059109695255756378173828125
6,4,-6.32455532033675904557412650319747626781463623046875
6,5,-4.47213595499957961010295548476278781890869140625
7,6,-2
4,2,-11.661903789690601485062870779074728488922119140625
4,3,-10
5,0,-14.5602197785610361080443908576853573322296142578125
5,1,-12.6491106406735180911482530063949525356292724609375
6,6,-2.828427124746190290949243717477656900882720947265625
6,7,-2
7,4,-6
7,5,-4
4,4,-8.4852813742385695405801016022451221942901611328125
4,5,-7.21110255092797824971739828470163047313690185546875
5,6,-4.47213595499957961010295548476278781890869140625
5,7,-4
6,0,-14.1421356237309510106570087373256683349609375
6,1,-12.1655250605964386778623520513065159320831298828125
7,2,-10
7,3,-8
4,6,-6.32455532033675904557412650319747626781463623046875
4,7,-6
5,4,-7.21110255092797824971739828470163047313690185546875
5,5,-5.65685424949238058189848743495531380176544189453125
6,2,-10.198039027185568983213670435361564159393310546875
6,3,-8.2462112512353211712934353272430598735809326171875
7,0,-14
7,1,-12
