x,y,fastmarching
0,0,-21.24523000072114342628992744721472263336181640625
0,1,-19.831016438348047614681490813381969928741455078125
1,2,-16.92112218167958559433827758766710758209228515625
1,3,-15.60725075992559851556507055647671222686767578125
2,4,-12.7047515772165606762200695811770856380462646484375
2,5,-11.566796016596445184632102609612047672271728515625
3,6,-8.74180459895547556925521348603069782257080078125
3,7,-8
0,2,-18.503259208764223586740627069957554340362548828125
0,3,-17.279804090042002684413091628812253475189208984375
1,0,-19.831016438348047614681490813381969928741455078125
1,1,-18.335335744052681405946714221499860286712646484375
2,6,-10.6374867156133507961612849612720310688018798828125
2,7,-10
3,4,-11.0600457852726972163281971006654202938079833984375
3,5,-9.795812046283234764132430427707731723785400390625
0,4,-16.1831886798290582873960374854505062103271484375
0,5,-15.2423354676633806548124994151294231414794921875
1,6,-12.55805340273790449145963066257536411285400390625
1,7,-12
2,0,-18.503259208764223586740627069957554340362548828125
2,1,-16.92112218167958559433827758766710758209228515625
3,2,-13.9990154244487872148283713613636791706085205078125
3,3,-12.4742593476457930279366337344981729984283447265625
0,6,-14.4956603778143602312411530874669551849365234375
0,7,-14
1,4,-14.4183104310092051747460573096759617328643798828125
1,5,-13.3869443201694036105209306697361171245574951171875
2,2,-15.4132289868218830264368079951964318752288818359375
2,3,-13.9990154244487872148283713613636791706085205078125
3,0,-17.279804090042002684413091628812253475189208984375
3,1,-15.60725075992559851556507055647671222686767578125
7,7,0
4,0,-16.1831886798290582873960374854505062103271484375
4,1,-14.4183104310092051747460573096759617328643798828125
5,2,-11.566796016596445184632102609612047672271728515625
5,3,-9.795812046283234764132430427707731723785400390625
6,4,-6.8844608136081006932727177627384662628173828125
6,5,-5.0906578508522439818761995411477982997894287109375
7,6,-2
4,2,-12.7047515772165606762200695811770856380462646484375
4,3,-11.0600457852726972163281971006654202938079833984375
5,0,-15.2423354676633806548124994151294231414794921875
5,1,-13.3869443201694036105209306697361171245574951171875
6,6,-3.41421356237309492343001693370752036571502685546875
6,7,-2
7,4,-6
7,5,-4
4,4,-9.510299659869982491500195465050637722015380859375
4,5,-8.09608609749688667989175883121788501739501953125
5,6,-5.0906578508522439818761995411477982997894287109375
5,7,-4
6,0,-14.4956603778143602312411530874669551849365234375
6,1,-12.55805340273790449145963066257536411285400390625
7,2,-10
7,3,-8
4,6,-6.8844608136081006932727177627384662628173828125
4,7,-6
5,4,-8.09608609749688667989175883121788501739501953125
5,5,-6.50487141322533890530621647485531866550445556640625
6,2,-10.6374867156133507961612849612720310688018798828125
6,3,-8.74180459895547556925521348603069782257080078125
7,0,-14
7,1,-12
