x,y,error
0,0,0.2892480254995621891112023149617016315460205078125
0,1,0.278385504752454604471267884946428239345550537109375
1,2,0.260124565973255617024051389307714998722076416015625
1,3,0.23700913161392822559037085738964378833770751953125
2,4,0.20856955750519201586712370044551789760589599609375
2,5,0.159293280465487629982135331374593079090118408203125
3,6,0.0991186695440309240012766167637892067432403564453125
3,7,0
0,2,0.25972173493579386871488168253563344478607177734375
0,3,0.23105771868898106191636543371714651584625244140625
1,0,0.278385504752454604471267884946428239345550537109375
1,1,0.272954599115108553775144173414446413516998291015625
2,6,0.08788953768555618495383896515704691410064697265625
2,7,0
3,4,0.212009157054539709719165330170653760433197021484375
3,5,0.1703080272568151531942248766426928341388702392578125
0,4,0.190328493620248284656781834200955927371978759765625
0,5,0.136423137820468998171463681501336395740509033203125
1,6,0.07850566842829298508377178222872316837310791015625
1,7,0
2,0,0.25972173493579386871488168253563344478607177734375
2,1,0.260124565973255617024051389307714998722076416015625
3,2,0.238553389916618119315216972609050571918487548828125
3,3,0.232110169732206106374405862879939377307891845703125
0,6,0.070704950816681932934670840040780603885650634765625
0,7,0
1,4,0.2003805132020932688874381710775196552276611328125
1,5,0.147566735899177015056693562655709683895111083984375
2,2,0.254218672618186314338117881561629474163055419921875
2,3,0.238553389916618119315216972609050571918487548828125
3,0,0.23105771868898106191636543371714651584625244140625
3,1,0.23700913161392822559037085738964378833770751953125
7,7,0
4,0,0.190328493620248284656781834200955927371978759765625
4,1,0.2003805132020932688874381710775196552276611328125
5,2,0.159293280465487629982135331374593079090118408203125
5,3,0.1703080272568151531942248766426928341388702392578125
6,4,0.1119810986542681963129552968894131481647491455078125
6,5,0.123704379170532785536806841264478862285614013671875
7,6,0
4,2,0.20856955750519201586712370044551789760589599609375
4,3,0.212009157054539709719165330170653760433197021484375
5,0,0.136423137820468998171463681501336395740509033203125
5,1,0.147566735899177015056693562655709683895111083984375
6,6,0.11715728752538090429169415074284188449382781982421875
6,7,0
7,4,0
7,5,0
4,4,0.2050036571262825457750977875548414885997772216796875
4,5,0.1769967093137816416259511242969892919063568115234375
5,6,0.123704379170532785536806841264478862285614013671875
5,7,0
6,0,0.070704950816681932934670840040780603885650634765625
6,1,0.07850566842829298508377178222872316837310791015625
7,2,0
7,3,0
4,6,0.1119810986542681963129552968894131481647491455078125
4,7,0
5,4,0.1769967093137816416259511242969892919063568115234375
5,5,0.1696034327465916202726248229737393558025360107421875
6,2,0.08788953768555618495383896515704691410064697265625
6,3,0.0991186695440309240012766167637892067432403564453125
7,0,0
7,1,0
