x,y,euclid
0,0,-3.95979797464466631851109923445619642734527587890625
0,1,-3.68781778291715500728287224774248898029327392578125
1,2,-3.124099870362661679479288068250752985477447509765625
1,3,-2.88444102037119165515832719393074512481689453125
2,4,-2.332380757938120385830416125827468931674957275390625
2,5,-2.1540659228538014957621271605603396892547607421875
3,6,-1.6492422502470642786676080504548735916614532470703125
3,7,-1.600000000000000088817841970012523233890533447265625
0,2,-3.4409301068170510262689276714809238910675048828125
0,3,-3.22490309931941965260193683207035064697265625
1,0,-3.68781778291715500728287224774248898029327392578125
1,1,-3.394112549695428082685566550935618579387664794921875
2,6,-2.039607805437114063096259997109882533550262451171875
2,7,-2
3,4,-2
3,5,-1.788854381999831932859024163917638361454010009765625
0,4,-3.046309242345563550458109602914191782474517822265625
0,5,-2.912043955712207310426720141549594700336456298828125
1,6,-2.433105012119288090843838290311396121978759765625
1,7,-2.4000000000000003552713678800500929355621337890625
2,0,-3.4409301068170510262689276714809238910675048828125
2,1,-3.124099870362661679479288068250752985477447509765625
3,2,-2.56124969497313959010398320970125496387481689453125
3,3,-2.262741699796952499212920884019695222377777099609375
0,6,-2.828427124746190290949243717477656900882720947265625
0,7,-2.800000000000000266453525910037569701671600341796875
1,4,-2.6832815729997481213331411709077656269073486328125
1,5,-2.52982212813470397350101848132908344268798828125
2,2,-2.828427124746190290949243717477656900882720947265625
2,3,-2.56124969497313959010398320970125496387481689453125
3,0,-3.22490309931941965260193683207035064697265625
3,1,-2.88444102037119165515832719393074512481689453125
7,7,0
4,0,-3.046309242345563550458109602914191782474517822265625
4,1,-2.6832815729997481213331411709077656269073486328125
5,2,-2.1540659228538014957621271605603396892547607421875
5,3,-1.788854381999831932859024163917638361454010009765625
6,4,-1.264911064067351986750509240664541721343994140625
6,5,-0.8944271909999159664295120819588191807270050048828125
7,6,-0.40000000000000002220446049250313080847263336181640625
4,2,-2.332380757938120385830416125827468931674957275390625
4,3,-2
5,0,-2.912043955712207310426720141549594700336456298828125
5,1,-2.52982212813470397350101848132908344268798828125
6,6,-0.56568542494923812480323022100492380559444427490234375
6,7,-0.40000000000000002220446049250313080847263336181640625
7,4,-1.20000000000000017763568394002504646778106689453125
7,5,-0.8000000000000000444089209850062616169452667236328125
4,4,-1.6970562748477140413427832754678092896938323974609375
4,5,-1.442220510185595827579163596965372562408447265625
5,6,-0.8944271909999159664295120819588191807270050048828125
5,7,-0.8000000000000000444089209850062616169452667236328125
6,0,-2.828427124746190290949243717477656900882720947265625
6,1,-2.433105012119288090843838290311396121978759765625
7,2,-2
7,3,-1.600000000000000088817841970012523233890533447265625
4,6,-1.264911064067351986750509240664541721343994140625
4,7,-1.20000000000000017763568394002504646778106689453125
5,4,-1.442220510185595827579163596965372562408447265625
5,5,-1.1313708498984762496064604420098476111888885498046875
6,2,-2.039607805437114063096259997109882533550262451171875
6,3,-1.6492422502470642786676080504548735916614532470703125
7,0,-2.800000000000000266453525910037569701671600341796875
7,1,-2.4000000000000003552713678800500929355621337890625
