x,y,fastmarching
0,0,-4.24904600014422850762230154941789805889129638671875
0,1,-3.966203287669609611754140132688917219638824462890625
1,2,-3.38422443633591729650333945755846798419952392578125
1,3,-3.12145015198511988074869805132038891315460205078125
2,4,-2.540950315443312401697539826272986829280853271484375
2,5,-2.313359203319289125744262491934932768344879150390625
3,6,-1.748360919791095202668884667218662798404693603515625
3,7,-1.600000000000000088817841970012523233890533447265625
0,2,-3.70065184175284489498380935401655733585357666015625
0,3,-3.45596081800840071451830226578749716281890869140625
1,0,-3.966203287669609611754140132688917219638824462890625
1,1,-3.6670671488105366364607107243500649929046630859375
2,6,-2.127497343122670248050098962266929447650909423828125
2,7,-2
3,4,-2.212009157054539709719165330170653760433197021484375
3,5,-1.9591624092566470860532490405603311955928802490234375
0,4,-3.23663773596581183511489143711514770984649658203125
0,5,-3.04846709353267630859818382305093109607696533203125
1,6,-2.51161068054758107592761007254011929035186767578125
1,7,-2.4000000000000003552713678800500929355621337890625
2,0,-3.70065184175284489498380935401655733585357666015625
2,1,-3.38422443633591729650333945755846798419952392578125
3,2,-2.799803084889757709419200182310305535793304443359375
3,3,-2.4948518695291586055873267468996345996856689453125
0,6,-2.89913207556287222388391455751843750476837158203125
0,7,-2.800000000000000266453525910037569701671600341796875
1,4,-2.883662086201841390220579341985285282135009765625
1,5,-2.677388864033880988557712043984793126583099365234375
2,2,-3.0826457973643766052873615990392863750457763671875
2,3,-2.799803084889757709419200182310305535793304443359375
3,0,-3.45596081800840071451830226578749716281890869140625
3,1,-3.12145015198511988074869805132038891315460205078125
7,7,0
4,0,-3.23663773596581183511489143711514770984649658203125
4,1,-2.883662086201841390220579341985285282135009765625
5,2,-2.313359203319289125744262491934932768344879150390625
5,3,-1.9591624092566470860532490405603311955928802490234375
6,4,-1.3768921627216201830634645375539548695087432861328125
6,5,-1.0181315701704487519663189232232980430126190185546875
7,6,-0.40000000000000002220446049250313080847263336181640625
4,2,-2.540950315443312401697539826272986829280853271484375
4,3,-2.212009157054539709719165330170653760433197021484375
5,0,-3.04846709353267630859818382305093109607696533203125
5,1,-2.677388864033880988557712043984793126583099365234375
6,6,-0.6828427124746190290949243717477656900882720947265625
6,7,-0.40000000000000002220446049250313080847263336181640625
7,4,-1.20000000000000017763568394002504646778106689453125
7,5,-0.8000000000000000444089209850062616169452667236328125
4,4,-1.902059931973996587117881063022650778293609619140625
4,5,-1.6192172194993774692051147212623618543148040771484375
5,6,-1.0181315701704487519663189232232980430126190185546875
5,7,-0.8000000000000000444089209850062616169452667236328125
6,0,-2.89913207556287222388391455751843750476837158203125
6,1,-2.51161068054758107592761007254011929035186767578125
7,2,-2
7,3,-1.600000000000000088817841970012523233890533447265625
4,6,-1.3768921627216201830634645375539548695087432861328125
4,7,-1.20000000000000017763568394002504646778106689453125
5,4,-1.6192172194993774692051147212623618543148040771484375
5,5,-1.300974282645067869879085264983586966991424560546875
6,2,-2.127497343122670248050098962266929447650909423828125
6,3,-1.748360919791095202668884667218662798404693603515625
7,0,-2.800000000000000266453525910037569701671600341796875
7,1,-2.4000000000000003552713678800500929355621337890625
