x,y,error
16,32,11.6651426995054663393602822907269001007080078125
12,24,8.9611445277618742011327412910759449005126953125
10,20,6.70375472453320497834283742122352123260498046875
8,17,5.188230334996003279002252384088933467864990234375
7,15,4.427760900219283257683855481445789337158203125
8,16,4.8224848329168281679812935180962085723876953125
6,13,3.862521730094375271846729447133839130401611328125
7,14,4.127528805544418588624466792680323123931884765625
5,11,3.579674573059758557747045415453612804412841796875
6,12,3.658949376835852973499640938825905323028564453125
4,9,3.419656876426103053745464421808719635009765625
3,7,3.27354996446117496589067741297185420989990234375
4,8,3.335803702606089160553892725147306919097900390625
2,5,3.13927968714865102128896978683769702911376953125
3,6,3.195128758677594049686376820318400859832763671875
1,3,3.015480191784007502064923755824565887451171875
1,2,2.9463040944032172774313949048519134521484375
0,1,2.90107905233986684834235347807407379150390625
0,0,2.835939427384477795612838235683739185333251953125
2,4,3.065701455739759495600083027966320514678955078125
5,10,3.489380100658564742843736894428730010986328125
9,18,5.696668418168851388827533810399472713470458984375
9,19,6.102432161925122500178986229002475738525390625
10,21,7.129643290463906879494970780797302722930908203125
11,22,7.802752725257104060574420145712792873382568359375
11,23,8.234590792903990319473450654186308383941650390625
12,25,9.389422867730399246966044302098453044891357421875
13,26,10.155466042432021112063011969439685344696044921875
13,27,10.5739639574458834658798878081142902374267578125
14,28,11.443754704952908696213853545486927032470703125
14,29,11.84373414857865469684838899411261081695556640625
15,30,11.935846815901403061843666364438831806182861328125
15,31,11.53507638457580952717762556858360767364501953125
16,33,11.26217361006965944625335396267473697662353515625
17,34,11.44219641188153246957881492562592029571533203125
17,35,11.045843322684358867036280571483075618743896484375
18,36,11.290435663746198002854725928045809268951416015625
18,37,10.913491591862236163024135748855769634246826171875
19,38,11.23841341623284506567870266735553741455078125
19,39,10.897982771791543399331203545443713665008544921875
20,40,11.317382013346442448664674884639680385589599609375
20,41,11.034148251732776913058842183090746402740478515625
21,42,11.557189855724612215226443368010222911834716796875
21,43,11.3554692469418654354740283451974391937255859375
23,46,3.32081143110274723539987462572753429412841796875
23,47,3.195211941936786814721926930360496044158935546875
24,48,3.044083937574274756343584158457815647125244140625
24,49,2.92832725067892596371166291646659374237060546875
25,50,2.781048940384568624040184658952057361602783203125
25,51,2.6738103198696450135685154236853122711181640625
26,52,2.53066062211541265014602686278522014617919921875
26,53,2.431782684363096080915056518279016017913818359375
27,54,2.2935211573251734762379783205687999725341796875
27,55,2.2030069396972038475723820738494396209716796875
28,56,2.070468368965787675506362575106322765350341796875
28,57,1.988289012495254581835979479365050792694091796875
17,33,11.83714215146314785442882566712796688079833984375
13,25,9.7295955021265427831167471595108509063720703125
11,21,7.36635392998942961639841087162494659423828125
8,18,5.56633239055457806898630224168300628662109375
9,16,4.90800780200339659131714142858982086181640625
9,17,5.297228148168613870439003221690654754638671875
6,14,4.11036274948542512674976023845374584197998046875
6,15,4.39103506587174052810951252467930316925048828125
7,12,3.644034770945776102735180757008492946624755859375
7,13,3.861704861747522699033652315847575664520263671875
4,10,3.5059750677861387657685554586350917816162109375
5,8,3.316967938932751991387704038061201572418212890625
5,9,3.40190372904027071854216046631336212158203125
2,6,3.21479644386023011293218587525188922882080078125
3,4,3.044400832741960272187498048879206180572509765625
3,5,3.118765960397499981127111823298037052154541015625
0,2,2.96788980988444706099471659399569034576416015625
1,0,2.81317996184460383801706484518945217132568359375
1,1,2.878882518074188823220538324676454067230224609375
0,3,3.03640563720083633825197466649115085601806640625
2,7,3.292310562295380549358014832250773906707763671875
4,11,3.595030347407938364767687744460999965667724609375
8,19,5.952842656366005513746131327934563159942626953125
