x,y,euclid
16,32,-20.4352636391116817549118422903120517730712890625
12,24,-22.090722034374522309008170850574970245361328125
10,20,-23.082460874005615636406218982301652431488037109375
8,17,-24.08318915758459155540549545548856258392333984375
7,15,-24.6446748811989806426936411298811435699462890625
8,16,-24.1660919471891446619338239543139934539794921875
6,13,-25.225384040684101449869558564387261867523193359375
7,14,-24.738633753705965290237145381979644298553466796875
5,11,-25.82401982651035865501398802734911441802978515625
6,12,-25.329824318380104841708089224994182586669921875
4,9,-26.43936459145718487206977442838251590728759765625
3,7,-27.070278905101812227940172306261956691741943359375
4,8,-26.5631323454143881690470152534544467926025390625
2,5,-27.71569952211201126601736177690327167510986328125
3,6,-27.202941017470887885565389296971261501312255859375
1,3,-28.374636561549120727931949659250676631927490234375
1,2,-28.523674377611310859492732561193406581878662109375
0,1,-29.04617014341133796051508397795259952545166015625
0,0,-29.202739597510369407018515630625188350677490234375
2,4,-27.856776554368241960446539451368153095245361328125
5,10,-25.938388538997561028054406051523983478546142578125
9,18,-23.61355542903270787746805581264197826385498046875
9,19,-23.542302351299458251787655171938240528106689453125
10,21,-23.023466289853057986647399957291781902313232421875
11,22,-22.574321695235941120927236624993383884429931640625
11,23,-22.528204544525959107659218716435134410858154296875
12,25,-22.0581050863395802252853172831237316131591796875
13,26,-21.633307652783937413687453954480588436126708984375
13,27,-21.6148097377700736387851065956056118011474609375
14,28,-21.2037732491177166593843139708042144775390625
14,29,-21.2000000000000028421709430404007434844970703125
15,30,-20.803845798313350456965054036118090152740478515625
15,31,-20.8153789300123008843002025969326496124267578125
16,33,-20.462648899885863329473068006336688995361328125
17,34,-20.09975124224177989162853918969631195068359375
17,35,-20.143485299222675166674889624118804931640625
18,36,-19.7989898732233342570907552726566791534423828125
18,37,-19.8595065396902583643168327398598194122314453125
19,38,-19.534584715319649461662265821360051631927490234375
19,39,-19.612241075410022261849007918499410152435302734375
20,40,-19.308029417835474106368565117008984088897705078125
20,41,-19.403092537015847796055822982452809810638427734375
21,42,-19.12066944434739212965723709203302860260009765625
21,43,-19.233304448274093800819173338823020458221435546875
23,46,-18.86796226411320986926511977799236774444580078125
23,47,-19.015782918407541757233047974295914173126220703125
24,48,-18.80425483766905614402276114560663700103759765625
24,49,-18.96944912220700274474438629113137722015380859375
25,50,-18.782971010998235072975148796103894710540771484375
25,51,-18.96523134580751701605549897067248821258544921875
26,52,-18.80425483766905614402276114560663700103759765625
26,53,-19.003157632351527439595884061418473720550537109375
27,54,-18.86796226411320986926511977799236774444580078125
27,55,-19.08297670700250137088005430996417999267578125
28,56,-18.97366596101027624854395980946719646453857421875
28,57,-19.2041662146524885201870347373187541961669921875
17,33,-20.06389792637512670125943259336054325103759765625
13,25,-21.65917819308941716371919028460979461669921875
11,21,-22.627416997969522327593949739821255207061767578125
8,18,-24.00666574099785322005118359811604022979736328125
9,16,-23.7756177627417315534330555237829685211181640625
9,17,-23.691348631937358959476114250719547271728515625
6,14,-25.126878039263058184360488667152822017669677734375
6,15,-25.034376365310162526611748035065829753875732421875
7,12,-24.944738924270183133558020927011966705322265625
7,13,-24.838679514016039462376284063793718814849853515625
4,10,-26.3210942021793670164697687141597270965576171875
5,8,-26.183964558485026685730190365575253963470458984375
5,9,-26.05839595984372891734892618842422962188720703125
2,6,-27.579702681501117922380217351019382476806640625
3,4,-27.4838134180830166997111518867313861846923828125
3,5,-27.340811985016099328049676842056214809417724609375
0,2,-28.89429009337312237448713858611881732940673828125
1,0,-28.83608850034969606213053339160978794097900390625
1,1,-28.677517326295873800745539483614265918731689453125
0,3,-28.74717377412952146187308244407176971435546875
2,7,-27.44886154287642199278707266785204410552978515625
4,11,-26.208395601409865349751271423883736133575439453125
8,19,-23.936582880603491929605297627858817577362060546875
11,20,-22.68744145997957417648649425245821475982666015625
10,22,-22.9712864245779684324588743038475513458251953125
10,23,-22.925967809451361034689398366026580333709716796875
13,24,-21.6923949807300004977150820195674896240234375
