x,y,fastmarching
16,32,-32.100406338617148094272124581038951873779296875
12,24,-31.0518665621363965101409121416509151458740234375
10,20,-29.786215598538820614749056403525173664093017578125
8,17,-29.271419492580594834407747839577496051788330078125
7,15,-29.0724357814182639003774966113269329071044921875
8,16,-28.9885767801059728299151174724102020263671875
6,13,-29.0879057707784767217162880115211009979248046875
7,14,-28.8661625592503838788616121746599674224853515625
5,11,-29.403694399570117212761033442802727222442626953125
6,12,-28.988773695215957815207730163820087909698486328125
4,9,-29.85902146788328792581523885019123554229736328125
3,7,-30.343828869562987193830849719233810901641845703125
4,8,-29.898936048020477329600907978601753711700439453125
2,5,-30.8549792092606622873063315637409687042236328125
3,6,-30.39806977614848193525176611728966236114501953125
1,3,-31.390116753333128229996873415075242519378662109375
1,2,-31.469978472014528136924127466045320034027099609375
0,1,-31.94724919575120480885743745602667331695556640625
0,0,-32.0386790248948472026313538663089275360107421875
2,4,-30.92247801010800145604662247933447360992431640625
5,10,-29.427768639656125770898142945952713489532470703125
9,18,-29.310223847201559266295589623041450977325439453125
9,19,-29.644734513224580751966641400940716266632080078125
10,21,-30.153109580316964866142370738089084625244140625
11,22,-30.3770744204930451815016567707061767578125
11,23,-30.7627953374299494271326693706214427947998046875
12,25,-31.447527954069979472251361585222184658050537109375
13,26,-31.78877369521595852575046592392027378082275390625
13,27,-32.18877369521595710466499440371990203857421875
14,28,-32.647527954070625355598167516291141510009765625
14,29,-33.04373414857865753901933203451335430145263671875
15,30,-32.73969261421475351880872040055692195892333984375
15,31,-32.35045531458811041147782816551625728607177734375
16,33,-31.72482250995552277572642196901142597198486328125
17,34,-31.54194765412331236120735411532223224639892578125
17,35,-31.189328621907034033711170195601880550384521484375
18,36,-31.089425536969532259945481200702488422393798828125
18,37,-30.772998131552494527340968488715589046478271484375
19,38,-30.772998131552494527340968488715589046478271484375
19,39,-30.51022384720156566118021146394312381744384765625
20,40,-30.6254114311819165550332400016486644744873046875
20,41,-30.43724078874862470911466516554355621337890625
21,42,-30.677859300072004344883680460043251514434814453125
21,43,-30.588773695215959236293201684020459651947021484375
23,46,-22.18877369521595710466499440371990203857421875
23,47,-22.21099486034432857195497490465641021728515625
24,48,-21.848338775243330900366345304064452648162841796875
24,49,-21.8977763728859287084560492075979709625244140625
25,50,-21.5640199513828036970153334550559520721435546875
25,51,-21.63904166567716202962401439435780048370361328125
26,52,-21.334915459784468794168788008391857147216796875
26,53,-21.43494031671462352051094057969748973846435546875
27,54,-21.16148342143838334550309809856116771697998046875
27,55,-21.2859836466997052184524363838136196136474609375
28,56,-21.044134329976063924050322384573519229888916015625
28,57,-21.192455227147743102023014216683804988861083984375
17,33,-31.9010400778382745556882582604885101318359375
13,25,-31.3887736952159599468359374441206455230712890625
11,21,-29.993770927958951943992360611446201801300048828125
8,18,-29.57299813155243128903748583979904651641845703125
9,16,-28.6836255647451281447501969523727893829345703125
9,17,-28.9885767801059728299151174724102020263671875
6,14,-29.237240788748483311110248905606567859649658203125
6,15,-29.425411431181903054721260559745132923126220703125
7,12,-28.588773695215959236293201684020459651947021484375
7,13,-28.7003843757635621614099363796412944793701171875
4,10,-29.827069269965505782238324172794818878173828125
