x,y,error
8,16,0.337787461989247361771049327217042446136474609375
6,12,0.383772637268663174836547113955020904541015625
4,9,0.4073392385269354321053469902835786342620849609375
3,7,0.4204854003145381824424475780688226222991943359375
4,8,0.414514822875418076364439912140369415283203125
2,5,0.43154684097877549220356740988790988922119140625
1,3,0.440946811758468726338833221234381198883056640625
1,2,0.444353758726382608301719301380217075347900390625
0,1,0.44901220911749106790011865086853504180908203125
0,0,0.451583294034822557705410872586071491241455078125
2,4,0.435968184520067580933755380101501941680908203125
3,6,0.4261441001134329553678981028497219085693359375
5,10,0.400601025915221953255240805447101593017578125
5,11,0.391557406508194816296963836066424846649169921875
6,13,0.372420475100337711182874045334756374359130859375
7,14,0.3631990306644272692437880323268473148345947265625
7,15,0.3489898539926326037630133214406669139862060546875
8,17,0.320051176278187909929329180158674716949462890625
9,18,0.306116808958119435146727482788264751434326171875
9,19,0.28406849399797096111797145567834377288818359375
10,20,0.2663945221235000104798018583096563816070556640625
10,21,0.2392001735096567216487528639845550060272216796875
11,22,0.216521975697471447119824006222188472747802734375
11,23,0.18351694703841925360165987513028085231781005859375
12,24,0.15451061408580102352061658166348934173583984375
12,25,0.1158110711258171221516022342257201671600341796875
13,26,0.079974984618619515686077647842466831207275390625
13,27,0.03829763365629457183558770339004695415496826171875
14,28,0
6,14,0.3593079515951504987469888874329626560211181640625
4,11,0.38905791554078206218036939390003681182861328125
5,9,0.408253003740167486057544010691344738006591796875
4,10,0.3988860061731696049491802114062011241912841796875
2,7,0.4198261176259645566233302815817296504974365234375
3,5,0.4307974323506869041011668741703033447265625
2,6,0.4261916688545763776119201793335378170013427734375
0,3,0.4417307695328194228068241500295698642730712890625
1,1,0.447021848764624252225985401310026645660400390625
1,0,0.44901220911749106790011865086853504180908203125
0,2,0.4457474522427897767329341149888932704925537109375
3,4,0.434527652623014404298373847268521785736083984375
5,8,0.4146217632190900559407964465208351612091064453125
7,12,0.3859334143359252067284614895470440387725830078125
7,13,0.3754702057581056351409642957150936126708984375
6,15,0.3443264600758002558222869993187487125396728515625
9,16,0.34246399818993467079053516499698162078857421875
9,17,0.325548981886409904973334050737321376800537109375
8,18,0.2999432622587132613034555106423795223236083984375
8,19,0.2774013919635276437247739522717893123626708984375
11,20,0.27345600399358271914707074756734073162078857421875
11,21,0.2465649150437716485839700908400118350982666015625
10,22,0.2091909972610590529029650497250258922576904296875
