x,y,euclid
8,16,-9.3295230317524815433216645033098757266998291015625
6,12,-10.881176406988355864768891478888690471649169921875
4,9,-12.244182292011174695289810188114643096923828125
3,7,-13.0598621738516076362657258869148790836334228515625
4,8,-12.4963994814506467179171522730030119419097900390625
2,5,-13.88524396616782752289509517140686511993408203125
1,3,-14.7186955943792785461710082017816603183746337890625
1,2,-14.993331851193051562631808337755501270294189453125
0,1,-15.558920271021378312070737592875957489013671875
0,0,-15.839191898578665274044396937824785709381103515625
2,4,-14.1534448103633057058914346271194517612457275390625
3,6,-13.320660644277371176258384366519749164581298828125
5,10,-11.682465493208187723439550609327852725982666015625
5,11,-11.4402797168600738331178945372812449932098388671875
6,13,-10.65082156455547846007902990095317363739013671875
7,14,-10.095543571299170793054145178757607936859130859375
7,15,-9.8792712281827750331331117195077240467071533203125
8,17,-9.1301697684106617458610344328917562961578369140625
9,18,-8.5883642214335562670157742104493081569671630859375
9,19,-8.4095184166514567181138772866688668727874755859375
10,20,-7.879086241436883852884420775808393955230712890625
10,21,-7.72528316633118716794115243828855454921722412109375
11,22,-7.211102550927979137895817984826862812042236328125
11,23,-7.08801805866773992903517864760942757129669189453125
12,24,-6.59696900098825711467043220181949436664581298828125
12,25,-6.511528238439883153887421940453350543975830078125
13,26,-6.05309838016862311604882052051834762096405029296875
13,27,-6.0133185513491635987293193466030061244964599609375
14,28,-5.60000000000000053290705182007513940334320068359375
6,14,-10.4307238483242397109052035375498235225677490234375
4,11,-11.76435293588219366256453213281929492950439453125
5,9,-11.933147112141039514199292170815169811248779296875
4,10,-12
2,7,-13.36861997365472376486650318838655948638916015625
3,5,-13.58823020117042545962249278090894222259521484375
2,6,-13.62350909274112353841701406054198741912841796875
0,3,-15.0146595032987679729785668314434587955474853515625
1,1,-15.273506473629428370486493804492056369781494140625
1,0,-15.558920271021378312070737592875957489013671875
0,2,-15.28397853963424068979293224401772022247314453125
3,4,-13.86217876093076739607568015344440937042236328125
5,8,-12.1918005233025379396849530166946351528167724609375
7,12,-10.5603030259552692626812131493352353572845458984375
7,13,-10.3227903204511530788067830144427716732025146484375
6,15,-10.22154587134451020347114535979926586151123046875
9,16,-8.9888820216976927923724360880441963672637939453125
9,17,-8.7817993600400594544908017269335687160491943359375
8,18,-8.9442719099991592202059109695255756378173828125
8,19,-8.772684879784524270007750601507723331451416015625
11,20,-7.515317691222374918424975476227700710296630859375
11,21,-7.3539105243400939571074559353291988372802734375
10,22,-7.58946638440411103232463574386201798915863037109375
10,23,-7.47261667690776221206760965287685394287109375
13,24,-6.20966987850400986559407101594842970371246337890625
13,25,-6.11882341631134263337798984139226377010345458984375
12,26,-6.4498061986388393052038736641407012939453125
12,27,-6.4124878167525594108155928552150726318359375
15,28,-5.20000000000000017763568394002504646778106689453125
10,17,-8.438009243891595900777247152291238307952880859375
4,13,-11.320777358467925211016336106695234775543212890625
7,10,-11.06345334875146591002703644335269927978515625
6,9,-11.6275534829989073415390521404333412647247314453125
1,7,-13.6821051011896575033688350231386721134185791015625
6,8,-11.89285499785480482159982784651219844818115234375
0,5,-14.49413674559475140313224983401596546173095703125
2,1,-14.993331851193051562631808337755501270294189453125
3,2,-14.4277510374971456030834815464913845062255859375
3,3,-14.1421356237309510106570087373256683349609375
2,0,-15.28397853963424068979293224401772022247314453125
0,4,-14.751271131668620029131488990969955921173095703125
1,6,-13.93125981381439970618885126896202564239501953125
7,11,-10.80740486888503681939255329780280590057373046875
4,12,-11.537764081484766620633308775722980499267578125
5,14,-10.77032961426900925516747520305216312408447265625
5,15,-10.56787585089832504081641673110425472259521484375
10,16,-8.65332306111357496547498158179223537445068359375
11,18,-7.88923316932640883436533840722404420375823974609375
11,19,-7.69415362466853736123084672726690769195556640625
8,20,-8.61626369141520598304850864224135875701904296875
8,21,-8.4758480401668361281508623505942523479461669921875
9,22,-7.96994353806851041355230336193926632404327392578125
9,23,-7.85875308175539988297941818018443882465362548828125
14,24,-5.82408791142441462085344028309918940067291259765625
14,25,-5.72712842531054189265660170349292457103729248046875
15,26,-5.26117857518636267144529483630321919918060302734375
15,27,-5.21536192416211985545260176877491176128387451171875
12,28,-6.4000000000000003552713678800500929355621337890625
4,15,-10.9178752511649452827668937970884144306182861328125
5,12,-11.2071405808975210760536356247030198574066162109375
6,10,-11.37013632284151753992773592472076416015625
6,11,-11.12115101956627682966427528299391269683837890625
7,8,-11.60000000000000142108547152020037174224853515625
0,6,-14.24359505181188723099694470874965190887451171875
0,7,-14
1,4,-14.4499134945507545779719293932430446147918701171875
2,3,-14.4277510374971456030834815464913845062255859375
2,2,-14.707821048680187914214911870658397674560546875
3,0,-15.0146595032987679729785668314434587955474853515625
3,1,-14.7186955943792785461710082017816603183746337890625
1,5,-14.1873182807745603639659748296253383159637451171875
7,9,-11.3278418068050381606326482142321765422821044921875
5,13,-10.9836241741967857166173416771925985813140869140625
4,14,-11.1139551915598442377586252405308187007904052734375
11,16,-8.323460818673925842858807300217449665069580078125
11,17,-8.099382692526635452168193296529352664947509765625
10,18,-8.2365041127896017059129007975570857524871826171875
10,19,-8.0498447189992443639994235127232968807220458984375
9,20,-8.2462112512353211712934353272430598735809326171875
9,21,-8.099382692526635452168193296529352664947509765625
8,22,-8.35224520712844054060042253695428371429443359375
8,23,-8.2462112512353211712934353272430598735809326171875
15,24,-5.4405882034941779323844457394443452358245849609375
15,25,-5.3366656256505340394369341083802282810211181640625
14,26,-5.65685424949238058189848743495531380176544189453125
14,27,-5.614267539047279598207751405425369739532470703125
13,28,-6
12,17,-7.7665951355790401322565230657346546649932861328125
2,13,-12.0066648158429085668785774032585322856903076171875
1,10,-12.979984591670362448212472372688353061676025390625
0,8,-13.76372042726820410507571068592369556427001953125
0,9,-13.5351394525509061139700861531309783458709716796875
7,6,-12.165525060596440454219191451556980609893798828125
6,4,-13.02305647687976630777484388090670108795166015625
5,3,-13.58823020117042545962249278090894222259521484375
5,2,-13.88524396616782752289509517140686511993408203125
4,0,-14.751271131668620029131488990969955921173095703125
4,1,-14.4499134945507545779719293932430446147918701171875
6,5,-12.731064370271639063503243960440158843994140625
7,7,-11.8793939239339980673548780032433569431304931640625
1,11,-12.762444906835053615168362739495933055877685546875
2,12,-12.2114700179789981149269806337542831897735595703125
3,14,-11.4612390255155229823458284954540431499481201171875
3,15,-11.2712022428842981724983474123291671276092529296875
12,16,-8
13,18,-7.211102550927979137895817984826862812042236328125
13,19,-6.99714227381436071340203852741979062557220458984375
14,20,-6.4498061986388393052038736641407012939453125
14,21,-6.26099033699941198705118949874304234981536865234375
15,22,-5.72712842531054189265660170349292457103729248046875
15,23,-5.57135531087364821445362395024858415126800537109375
8,24,-8.1584312217484562523850399884395301342010498046875
8,25,-8.0894993664626735352385367150418460369110107421875
9,26,-7.641989269817120344896466122008860111236572265625
9,27,-7.61051903617617853115007164888083934783935546875
10,28,-7.20000000000000017763568394002504646778106689453125
0,11,-13.102671483327359425175018259324133396148681640625
12,19,-7.343023900274328497062015230767428874969482421875
12,18,-7.5471849056452828818919442710466682910919189453125
15,20,-6.10573500898949905746349031687714159488677978515625
2,14,-11.8118584481867205937533071846701204776763916015625
3,12,-11.8726576637246648004975213552825152873992919921875
3,13,-11.661903789690601485062870779074728488922119140625
0,10,-13.3146535816745910096869920380413532257080078125
1,8,-13.44023809312915318514569662511348724365234375
6,7,-12.165525060596440454219191451556980609893798828125
7,5,-12.457929201917949058042722754180431365966796875
6,6,-12.445079348883236747269620536826550960540771484375
4,3,-13.86217876093076739607568015344440937042236328125
5,1,-14.1873182807745603639659748296253383159637451171875
5,0,-14.49413674559475140313224983401596546173095703125
4,2,-14.1534448103633057058914346271194517612457275390625
7,4,-12.7561749752815813963024993427097797393798828125
1,9,-13.2060592153753422195450184517540037631988525390625
2,15,-11.6275534829989073415390521404333412647247314453125
13,16,-7.68374908491941877031194962910376489162445068359375
13,17,-7.4404300950953103921392539632506668567657470703125
15,21,-5.90592922409336029687665359233506023883819580078125
14,22,-6.09261848469112710091621920582838356494903564453125
14,23,-5.946427498927402410799913923256099224090576171875
9,24,-7.7665951355790401322565230657346546649932861328125
9,25,-7.69415362466853736123084672726690769195556640625
8,26,-8.0399004968967116013800477958284318447113037109375
8,27,-8.0099937578003146398941680672578513622283935546875
11,28,-6.800000000000000710542735760100185871124267578125
14,17,-7.121797525905943615498472354374825954437255859375
1,14,-12.165525060596440454219191451556980609893798828125
0,12,-12.899612397277678610407747328281402587890625
0,13,-12.705904139414872844326964695937931537628173828125
3,10,-12.32233744059949032134682056494057178497314453125
3,11,-12.092973166264780360279473825357854366302490234375
2,8,-13.1209755734853814601592603139579296112060546875
5,6,-12.731064370271639063503243960440158843994140625
4,5,-13.2966161108757301434479813906364142894744873046875
7,3,-13.0598621738516076362657258869148790836334228515625
6,1,-13.93125981381439970618885126896202564239501953125
6,0,-14.24359505181188723099694470874965190887451171875
7,2,-13.36861997365472376486650318838655948638916015625
4,4,-13.5764501987817123307422662037424743175506591796875
5,7,-12.457929201917949058042722754180431365966796875
2,9,-12.8809937504836948818365272018127143383026123046875
1,15,-11.986659251017357519231154583394527435302734375
14,16,-7.3756355658343100145657444954849779605865478515625
15,18,-6.56048778674269073007963015697896480560302734375
15,19,-6.32455532033675904557412650319747626781463623046875
12,20,-7.1554175279993277314360966556705534458160400390625
12,21,-6.985699678629192277412585099227726459503173828125
13,22,-6.4621977685614044872863814816810190677642822265625
13,23,-6.32455532033675904557412650319747626781463623046875
10,24,-7.3756355658343100145657444954849779605865478515625
10,25,-7.299315036357864272531514870934188365936279296875
11,26,-6.84689710744947621634537426871247589588165283203125
11,27,-6.811754546370561769208507030270993709564208984375
8,28,-8
15,17,-6.811754546370561769208507030270993709564208984375
15,16,-7.07672240518165285294571731355972588062286376953125
14,18,-6.881860213634102052537855342961847782135009765625
14,19,-6.65732679083729550484349601902067661285400390625
13,20,-6.800000000000000710542735760100185871124267578125
13,21,-6.62117814289873951594245227170176804065704345703125
12,22,-6.83520299625402483201241921051405370235443115234375
12,23,-6.70522184569608459270284583908505737781524658203125
11,24,-6.985699678629192277412585099227726459503173828125
11,25,-6.90507060065282729510727222077548503875732421875
10,26,-7.244308110509933840148732997477054595947265625
10,27,-7.211102550927979137895817984826862812042236328125
9,28,-7.60000000000000053290705182007513940334320068359375
1,12,-12.5538838611801732980666201910935342311859130859375
2,10,-12.6491106406735180911482530063949525356292724609375
2,11,-12.425779653607254005009963293559849262237548828125
3,8,-12.80624847486569706234149634838104248046875
4,6,-13.02305647687976630777484388090670108795166015625
4,7,-12.7561749752815813963024993427097797393798828125
5,4,-13.2966161108757301434479813906364142894744873046875
6,3,-13.320660644277371176258384366519749164581298828125
7,1,-13.6821051011896575033688350231386721134185791015625
7,0,-14
6,2,-13.62350909274112353841701406054198741912841796875
5,5,-13.0107647738324754271843630704097449779510498046875
3,9,-12.5602547744860668643696044455282390117645263671875
1,13,-12.354756169184401670690931496210396289825439453125
0,14,-12.5219806739988239741023789974860846996307373046875
0,15,-12.34827923234650626227448810823261737823486328125
0,17,-12.033287165193058854129048995673656463623046875
14,13,-8.20731381147327709868477541022002696990966796875
13,10,-9.372299611087985482527074054814875125885009765625
12,8,-10.244998779892558360415932838805019855499267578125
12,9,-9.93579387869937846744505804963409900665283203125
11,6,-11.12115101956627682966427528299391269683837890625
10,4,-12
9,3,-12.5602547744860668643696044455282390117645263671875
9,2,-12.8809937504836948818365272018127143383026123046875
8,0,-13.76372042726820410507571068592369556427001953125
8,1,-13.44023809312915318514569662511348724365234375
10,5,-11.682465493208187723439550609327852725982666015625
11,7,-10.80740486888503681939255329780280590057373046875
13,11,-9.0686272390037085955327711417339742183685302734375
14,12,-8.5041166501877203387493864283896982669830322265625
15,14,-7.641989269817120344896466122008860111236572265625
15,15,-7.3539105243400939571074559353291988372802734375
0,16,-12.1852369693822542018324384116567671298980712890625
1,18,-11.5169440391103758969393311417661607265472412109375
1,19,-11.3841995766061661043977437657304108142852783203125
2,20,-10.881176406988355864768891478888690471649169921875
2,21,-10.77032961426900925516747520305216312408447265625
3,22,-10.2839681057459539914589186082594096660614013671875
3,23,-10.1980390271855707595705098356120288372039794921875
4,24,-9.7324200484771523633753531612455844879150390625
4,25,-9.67470929795825895780581049621105194091796875
5,26,-9.2347171044921569915686632157303392887115478515625
5,27,-9.2086915465770697863945315475575625896453857421875
6,28,-8.800000000000000710542735760100185871124267578125
14,15,-7.641989269817120344896466122008860111236572265625
12,11,-9.3380940239430021421185301733203232288360595703125
13,8,-10
10,6,-11.37013632284151753992773592472076416015625
10,7,-11.06345334875146591002703644335269927978515625
11,4,-11.76435293588219366256453213281929492950439453125
8,3,-12.80624847486569706234149634838104248046875
8,2,-13.1209755734853814601592603139579296112060546875
9,0,-13.5351394525509061139700861531309783458709716796875
9,1,-13.2060592153753422195450184517540037631988525390625
11,5,-11.4402797168600738331178945372812449932098388671875
13,9,-9.68297474952816372706365655176341533660888671875
12,10,-9.6332756630338369774335660622455179691314697265625
15,12,-8.2462112512353211712934353272430598735809326171875
15,13,-7.9397732965116833980800947756506502628326416015625
14,14,-7.9195959492893326370221984689123928546905517578125
1,16,-11.81862936215532755568347056396305561065673828125
1,17,-11.661903789690601485062870779074728488922119140625
0,18,-11.89285499785480482159982784651219844818115234375
0,19,-11.76435293588219366256453213281929492950439453125
3,20,-10.4995237987253506872775687952525913715362548828125
3,21,-10.3846039885977372563274911954067647457122802734375
2,22,-10.673331251301068078873868216760456562042236328125
2,23,-10.5905618358989812577419797889888286590576171875
5,24,-9.3380940239430021421185301733203232288360595703125
5,25,-9.277930803794561143149621784687042236328125
4,26,-9.6332756630338369774335660622455179691314697265625
4,27,-9.60832971957145076657980098389089107513427734375
7,28,-8.4000000000000003552713678800500929355621337890625
2,17,-11.29247537079448449048868496902287006378173828125
13,14,-8.20731381147327709868477541022002696990966796875
12,12,-9.0509667991878099968516835360787808895111083984375
12,13,-8.772684879784524270007750601507723331451416015625
15,10,-8.881441324469808051844665897078812122344970703125
14,8,-9.765244492586962365976432920433580875396728515625
14,9,-9.4403389769647585438860915019176900386810302734375
9,6,-11.6275534829989073415390521404333412647247314453125
8,5,-12.1918005233025379396849530166946351528167724609375
11,3,-12.092973166264780360279473825357854366302490234375
10,1,-12.979984591670362448212472372688353061676025390625
10,0,-13.3146535816745910096869920380413532257080078125
11,2,-12.425779653607254005009963293559849262237548828125
8,4,-12.4963994814506467179171522730030119419097900390625
9,7,-11.3278418068050381606326482142321765422821044921875
15,11,-8.5603738236130784144961580750532448291778564453125
13,15,-7.9397732965116833980800947756506502628326416015625
2,16,-11.4542568506210837853132034069858491420745849609375
3,18,-10.77032961426900925516747520305216312408447265625
3,19,-10.62826420446913999739990686066448688507080078125
0,20,-11.6481758228488292417068805661983788013458251953125
0,21,-11.544695751729449284539441578090190887451171875
1,22,-11.06345334875146591002703644335269927978515625
1,23,-10.9836241741967857166173416771925985813140869140625
6,24,-8.9442719099991592202059109695255756378173828125
6,25,-8.881441324469808051844665897078812122344970703125
7,26,-8.438009243891595900777247152291238307952880859375
7,27,-8.4095184166514567181138772866688668727874755859375
4,28,-9.60000000000000142108547152020037174224853515625
3,17,-10.9252002269981307591706354287452995777130126953125
13,13,-8.485281374238571316936941002495586872100830078125
14,10,-9.1214034007931044101269435486756265163421630859375
15,8,-9.541488353501250685440027154982089996337890625
15,9,-9.2086915465770697863945315475575625896453857421875
8,6,-11.89285499785480482159982784651219844818115234375
9,5,-11.933147112141039514199292170815169811248779296875
10,2,-12.6491106406735180911482530063949525356292724609375
11,0,-13.102671483327359425175018259324133396148681640625
11,1,-12.762444906835053615168362739495933055877685546875
10,3,-12.32233744059949032134682056494057178497314453125
9,4,-12.244182292011174695289810188114643096923828125
8,7,-11.60000000000000142108547152020037174224853515625
14,11,-8.8090862182180966755140616442076861858367919921875
13,12,-8.772684879784524270007750601507723331451416015625
12,14,-8.5041166501877203387493864283896982669830322265625
12,15,-8.2462112512353211712934353272430598735809326171875
3,16,-11.092339699089638571649629739113152027130126953125
2,18,-11.1427106217472964289072479004971683025360107421875
2,19,-11.0054531937580843958812693017534911632537841796875
1,20,-11.2641022722629795538296093582175672054290771484375
1,21,-11.157060544785082356611383147537708282470703125
0,22,-11.4542568506210837853132034069858491420745849609375
0,23,-11.37717012266231364492341526784002780914306640625
7,24,-8.5510233305727805230844751349650323390960693359375
7,25,-8.485281374238571316936941002495586872100830078125
6,26,-8.8362888137498085683319004601798951625823974609375
6,27,-8.8090862182180966755140616442076861858367919921875
5,28,-9.2000000000000010658141036401502788066864013671875
4,17,-10.5603030259552692626812131493352353572845458984375
11,14,-8.8090862182180966755140616442076861858367919921875
10,12,-9.6332756630338369774335660622455179691314697265625
10,13,-9.372299611087985482527074054814875125885009765625
9,10,-10.469001862641921007934797671623528003692626953125
8,9,-11.03449137930697787624012562446296215057373046875
15,7,-9.8792712281827750331331117195077240467071533203125
8,8,-11.3137084989847611637969748699106276035308837890625
14,5,-10.77032961426900925516747520305216312408447265625
13,3,-11.661903789690601485062870779074728488922119140625
12,1,-12.5538838611801732980666201910935342311859130859375
12,0,-12.899612397277678610407747328281402587890625
13,2,-12.0066648158429085668785774032585322856903076171875
14,4,-11.1139551915598442377586252405308187007904052734375
15,6,-10.22154587134451020347114535979926586151123046875
9,11,-10.1980390271855707595705098356120288372039794921875
11,15,-8.5603738236130784144961580750532448291778564453125
4,16,-10.73312629199899248533256468363106250762939453125
5,18,-10.031948963187563350629716296680271625518798828125
5,19,-9.8792712281827750331331117195077240467071533203125
6,20,-9.3637599285757016076559011708013713359832763671875
6,21,-9.2347171044921569915686632157303392887115478515625
7,22,-8.7361318671366223753693702747114002704620361328125
7,23,-8.6348132579691618815331821679137647151947021484375
0,24,-11.3137084989847611637969748699106276035308837890625
0,25,-11.2641022722629795538296093582175672054290771484375
1,26,-10.829589096544708581859595142304897308349609375
1,27,-10.80740486888503681939255329780280590057373046875
2,28,-10.4000000000000003552713678800500929355621337890625
8,11,-10.4995237987253506872775687952525913715362548828125
7,20,-8.9888820216976927923724360880441963672637939453125
4,19,-10.2528044943810385802862583659589290618896484375
4,18,-10.4000000000000003552713678800500929355621337890625
