x,y,fastmarching
8,16,-9.6673104937417289050927138305269181728363037109375
6,12,-11.264949044257019039605438592843711376190185546875
4,9,-12.6515215305381101273951571783982217311859130859375
3,7,-13.4803475741661458187081734649837017059326171875
4,8,-12.9109143043260647942815921851433813571929931640625
2,5,-14.3167908071466030150986625812947750091552734375
1,3,-15.1596424061377472725098414230160415172576904296875
1,2,-15.43768560991943417093352763913571834564208984375
0,1,-16.00793248013886937997085624374449253082275390625
0,0,-16.29077519261348783174980781041085720062255859375
2,4,-14.5894129948833732868251900072209537029266357421875
3,6,-13.746804744390804131626282469369471073150634765625
5,10,-12.083066519123409676694791414774954319000244140625
5,11,-11.8318371233682686494148583733476698398590087890625
6,13,-11.023242039655816171261903946287930011749267578125
7,14,-10.4587426019635980622979332110844552516937255859375
7,15,-10.228261082175407636896125040948390960693359375
8,17,-9.4502209446888496557903636130504310131072998046875
9,18,-8.8944810303916757021625016932375729084014892578125
9,19,-8.6935869106494276792318487423472106456756591796875
10,20,-8.1454807635603838633642226341180503368377685546875
10,21,-7.96448333984084388958990530227310955524444580078125
11,22,-7.4276245266254505850156419910490512847900390625
11,23,-7.271535005706159182636838522739708423614501953125
12,24,-6.75147961507405813819104878348298370838165283203125
12,25,-6.6273393095657002760390241746790707111358642578125
13,26,-6.13307336478724263173489816836081445217132568359375
13,27,-6.05161618500545817056490704999305307865142822265625
14,28,-5.60000000000000053290705182007513940334320068359375
6,14,-10.7900317999193902096521924249827861785888671875
4,11,-12.1534108514229757247449015267193317413330078125
5,9,-12.34140011588120700025683618150651454925537109375
4,10,-12.3988860061731696049491802114062011241912841796875
2,7,-13.7884460912806883214898334699682891368865966796875
3,5,-14.01902763352111236372365965507924556732177734375
2,6,-14.0497007615956999160289342398755252361297607421875
0,3,-15.456390272831587395785390981473028659820556640625
1,1,-15.72052832239405262271247920580208301544189453125
1,0,-16.00793248013886937997085624374449253082275390625
0,2,-15.7297259918770304665258663590066134929656982421875
3,4,-14.296706413553781800374054000712931156158447265625
5,8,-12.60642228652162799562574946321547031402587890625
7,12,-10.94623644029119446940967463888227939605712890625
7,13,-10.6982605262092587139477473101578652858734130859375
6,15,-10.5658723314203104592934323591180145740509033203125
9,16,-9.3313460198876274631629712530411779880523681640625
9,17,-9.1073483419264693594641357776708900928497314453125
8,18,-9.2442151722578724815093664801679551601409912109375
8,19,-9.0500862717480519137325245537795126438140869140625
11,20,-7.78877369521595763757204622379504144191741943359375
11,21,-7.6004754393838656056914260261692106723785400390625
10,22,-7.79865738166517008522760079358704388141632080078125
10,23,-7.64920966344543717951864891801960766315460205078125
13,24,-6.37123076951591382766082460875622928142547607421875
13,25,-6.240493931916329728437631274573504924774169921875
12,26,-6.52560114666056900745161328813992440700531005859375
12,27,-6.44864700149857039690459714620374143123626708984375
15,28,-5.20000000000000017763568394002504646778106689453125
10,17,-8.7686929009840213211646187119185924530029296875
4,13,-11.685677229903017604328852030448615550994873046875
7,10,-11.4654351809318892918554411153309047222137451171875
6,9,-12.0360089686843849676733952946960926055908203125
1,7,-14.100714258552915936206773039884865283966064453125
6,8,-12.3068171312438483511186859686858952045440673828125
0,5,-14.92533370307643281194032169878482818603515625
2,1,-15.43768560991943417093352763913571834564208984375
3,2,-14.867280770538489065302201197482645511627197265625
3,3,-14.579549126028400252153005567379295825958251953125
2,0,-15.7297259918770304665258663590066134929656982421875
0,4,-15.1881726305842423840886112884618341922760009765625
1,6,-14.35689777575995407232767320238053798675537109375
7,11,-11.202129623698823479571728967130184173583984375
4,12,-11.9155236146384169160228339023888111114501953125
5,14,-11.1253395690084584401802203501574695110321044921875
5,15,-10.90723707019545685170669457875192165374755859375
10,16,-8.9999474075368990355627829558216035366058349609375
11,18,-8.2069582050257121608183297212235629558563232421875
11,19,-7.991307329668661196819812175817787647247314453125
8,20,-8.8686800823930251880256037111394107341766357421875
8,21,-8.700897393076164831882124417461454868316650390625
9,22,-8.172107814303902983965599560178816318511962890625
9,23,-8.02880821778681053046966553665697574615478515625
14,24,-5.99319918446718080673463191487826406955718994140625
14,25,-5.8551877916101222609768228721804916858673095703125
15,26,-5.35091891899855198744262452237308025360107421875
15,27,-5.258754258854519747501399251632392406463623046875
12,28,-6.4000000000000003552713678800500929355621337890625
4,15,-11.252050807731610149176049162633717060089111328125
5,12,-11.5881543438996015282782536814920604228973388671875
6,10,-11.7718049077600834806389684672467410564422607421875
6,11,-11.514632610489837105660626548342406749725341796875
7,8,-12.012431433406593583868016139604151248931884765625
